,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
1860,-744.9376,248.17696,148.41698,36.056347,-47.165504,-77.10228,-58.7566,-18.737164,12.522754,18.420122,2.2783494,-19.295544,-29.838081,-23.794338,-8.205742,4.448573,5.8507676,-3.004245,-13.9368305,-18.456242,-13.939364,-4.7311416,1.9476552,1.6623423,-4.299086,-10.551733,-12.128,-8.160634,-2.0863745,1.392635,0.012243814,-4.5246253,-8.201115,-7.9692626,-4.0138087,0.62629575,2.58327,0.74817455,-3.0789773,-5.8030367,-5.489964,-2.7330992,0.040099863,0.638471,-1.184172,-3.6888473,-4.679038,-3.2941792,-0.63481265,1.2215978,0.9325534,-1.067438,-2.9886415,-3.1830027,-1.4749913,0.7430122,1.6747869,0.57398915,-1.6683476,-3.246942,-2.8788006,-0.7987111,1.4500273,2.2275066,1.0394635,-1.1477293,-2.7181768,-2.6511464,-1.2240807,0.32650718,0.85870254,0.21670365,-0.7424488,-0.95016074,-0.06102796,1.2517427,1.8664949,1.1595557,-0.4574934,-1.8346814
1861,-830.0191,195.23581,121.12354,34.80775,-30.184473,-55.58865,-44.315952,-15.194172,9.473949,16.408371,6.6629653,-8.576337,-17.424707,-15.073445,-5.445597,3.2014115,4.863129,-0.302064,-7.085217,-9.764507,-6.343177,0.43828127,5.6453795,6.012229,2.1163807,-2.537831,-4.4424925,-2.6409833,0.8840026,3.0623477,2.2373827,-0.6711527,-3.1204262,-3.067964,-0.5326025,2.5435758,3.9073536,2.749074,0.23586574,-1.5050097,-1.0708736,1.1840649,3.515951,4.201182,2.8415368,0.56801647,-0.9268188,-0.7065559,0.75627846,2.0458198,1.9664608,0.4605481,-1.4144242,-2.3597198,-1.8313186,-0.39753276,0.77268225,0.84628105,-0.06550378,-1.0776379,-1.2897898,-0.50151604,0.66778356,1.3110658,0.9621233,-0.063350886,-0.9564315,-1.0708789,-0.41889793,0.37227818,0.5871366,-0.0063667516,-0.995325,-1.6722908,-1.5925735,-0.8971604,-0.16653946,0.055764712,-0.32155007,-0.9053443
1862,-747.5728,197.28229,120.17588,32.906406,-33.69499,-60.53744,-49.88486,-20.35202,5.3361473,13.332075,4.0524783,-11.494609,-20.93657,-18.662432,-8.163177,2.0299728,5.087812,0.34419337,-7.249714,-11.438378,-9.27888,-2.819481,3.0029416,4.297528,0.9121232,-3.863978,-6.0699983,-4.0673523,0.47239175,4.120562,4.368429,1.3953595,-2.269164,-3.781681,-2.0988543,1.3975296,4.0785155,4.036372,1.363661,-2.1076539,-4.267855,-4.195796,-2.582693,-0.95311844,-0.40992385,-0.8914356,-1.4500313,-1.2080039,-0.14671378,0.89579064,0.95903057,-0.19901736,-1.8490012,-2.8242035,-2.3979065,-0.8186041,0.88652414,1.6739289,1.2175514,0.06564647,-0.8538385,-0.9520664,-0.3687507,0.2338281,0.26305103,-0.31675643,-0.9801085,-1.0897961,-0.4277449,0.6146621,1.333213,1.247658,0.45035145,-0.48779428,-0.9597016,-0.7608088,-0.19699088,0.19798787,0.090728715,-0.4111861
1863,-756.2253,229.99863,136.26889,32.449375,-44.90724,-73.24208,-56.48592,-18.959097,11.088714,17.757967,3.5900795,-16.428738,-26.828453,-21.905918,-7.5757346,4.776954,7.042445,-0.53074825,-10.778783,-15.708558,-12.319048,-3.9788356,2.8596928,3.7377274,-0.83412343,-6.4285564,-8.492981,-5.7540197,-0.75392455,2.5114408,1.8469721,-1.6519564,-4.7646027,-4.8598833,-1.9211727,1.6121705,2.9278443,1.0773032,-2.3828685,-4.7063246,-4.145857,-1.2346925,1.7469,2.6143007,0.92251694,-1.807147,-3.3821666,-2.657352,-0.3248596,1.745544,2.0244093,0.4707093,-1.5503008,-2.4329002,-1.5906279,0.16451898,1.3547279,1.0522027,-0.4299404,-1.8575343,-2.1051805,-1.0354729,0.45313486,1.2133226,0.77981347,-0.30001113,-0.9608856,-0.5195673,0.77350336,1.9529049,2.1356807,1.225298,-0.025851766,-0.6395274,-0.19392638,0.86876917,1.6315136,1.457286,0.49258402,-0.4674624
1864,-680.2692,224.7852,135.74734,34.390575,-40.953907,-68.09487,-50.87021,-13.566955,15.758062,21.499987,6.2370877,-14.796002,-25.962414,-21.455902,-7.138005,5.513777,8.1526785,0.86317635,-9.286445,-14.314364,-11.116773,-3.0198462,3.5306172,4.1053724,-0.72149324,-6.3837037,-8.19745,-4.9074187,0.7216285,4.365196,3.5467508,-0.6389522,-4.664312,-5.4295206,-2.5632877,1.5149362,3.6590579,2.438031,-0.91556156,-3.639289,-3.6614447,-1.1263329,1.8786691,3.0425467,1.600701,-1.1995584,-3.1975174,-3.0145228,-1.026493,1.0762575,1.6987873,0.5520375,-1.2438778,-2.158957,-1.5017675,0.0889219,1.2389008,0.9829619,-0.4689984,-1.9390563,-2.2505908,-1.1575586,0.4868862,1.4286418,0.9916164,-0.43895125,-1.7680659,-2.0626476,-1.2440181,-0.07104502,0.5216437,0.17180136,-0.6659245,-1.145506,-0.7461486,0.30907738,1.2489028,1.3839972,0.6514974,-0.35136783
1865,-781.9809,227.10042,135.4133,35.06644,-39.775875,-66.39475,-48.737797,-10.386487,20.93219,29.325489,16.59233,-2.891759,-14.0145,-10.736184,1.7765368,12.802603,14.390789,6.4997363,-4.1776705,-9.875918,-7.354836,0.4862955,7.5215826,9.192151,5.4757776,0.18832201,-2.4050708,-0.8209695,2.9203477,5.3144674,4.269268,0.604687,-2.854596,-3.6461651,-1.5426899,1.4722472,2.929366,1.8295385,-0.7136888,-2.534302,-2.2206104,-0.19083104,1.7523353,1.9486122,0.21112008,-2.0762892,-3.1116245,-2.1082683,0.1234885,1.8682743,1.8633006,0.23936868,-1.6656343,-2.4162803,-1.5956712,-0.059173465,0.81894535,0.2658065,-1.3048338,-2.6713638,-2.8054216,-1.6772822,-0.23987278,0.3642427,-0.29359353,-1.6238946,-2.5279646,-2.2828076,-1.0970767,0.087188855,0.36230674,-0.43619788,-1.6324816,-2.2713292,-1.8729392,-0.7763316,0.17261589,0.30765006,-0.35425386,-1.167951
1866,-715.67993,147.33629,91.9806,25.776619,-26.076614,-48.09955,-40.548233,-16.816265,5.5014734,14.318366,8.166828,-5.4016194,-16.132763,-17.685608,-10.641255,-0.76874113,5.5423746,5.3618217,0.35904023,-5.1769223,-7.5989995,-6.099371,-2.6040354,0.1278475,0.57212627,-0.78256935,-2.2539864,-2.5008655,-1.512287,-0.38355413,-0.22014329,-1.1440349,-2.2007143,-2.190424,-0.71221304,1.4290049,2.7760613,2.3036754,0.20390438,-2.2163527,-3.4424675,-2.792766,-0.84719574,1.0130485,1.5875918,0.64724314,-0.9993809,-2.1505656,-2.0611978,-0.8939026,0.49667245,1.2229986,0.95940953,0.06927403,-0.7596076,-1.0434462,-0.7932057,-0.3936611,-0.22493634,-0.35443497,-0.5320901,-0.45725408,-0.07063542,0.3774534,0.5341771,0.24944341,-0.27559692,-0.6233444,-0.47698075,0.12582773,0.8007706,1.0842338,0.7621717,0.019146083,-0.6963804,-0.98464525,-0.7553345,-0.25618413,0.13321525,0.1768937
1867,-735.93286,220.90138,135.84671,36.215275,-38.780884,-67.18798,-52.52191,-17.550966,11.115844,17.912447,4.4257784,-15.468385,-26.850855,-23.473509,-10.10547,2.7144458,6.778857,1.3353462,-7.6936455,-12.9362135,-10.989188,-4.2193646,1.830689,2.9716752,-0.71893305,-5.520516,-7.321643,-4.782089,-0.072700426,3.1042285,2.4715693,-1.1986219,-4.902717,-5.839623,-3.4896834,0.19028687,2.4355054,1.7970465,-0.9030118,-3.4003608,-3.8265111,-2.078065,0.28595138,1.4102404,0.6091971,-1.207027,-2.38718,-1.9080409,-0.1523631,1.4755949,1.7249182,0.49061722,-1.1528463,-1.8551514,-1.0712608,0.5386047,1.6729665,1.4361564,0.032268252,-1.4238293,-1.8008723,-0.8287318,0.7221382,1.6676778,1.3233001,-0.00813977,-1.319414,-1.6929942,-0.973823,0.18167451,0.87491566,0.67176527,-0.10868967,-0.71496606,-0.59765077,0.16099305,0.94535327,1.1229516,0.5478598,-0.34660813
1868,-714.42804,255.03731,151.07907,34.327343,-51.257298,-80.59914,-59.62626,-16.795258,15.850685,21.094028,2.9819067,-20.404333,-31.515379,-24.621428,-7.3585725,6.807166,8.825552,-0.29162735,-11.815883,-16.727686,-12.213664,-2.8084183,3.9030726,3.2971208,-3.1862965,-9.804319,-11.289563,-6.755681,0.06869142,4.0869966,2.7956762,-2.085166,-6.339506,-6.695878,-3.2135375,1.0816387,2.792177,0.8205393,-2.960835,-5.4043894,-4.6380634,-1.4248786,1.6241318,2.2273047,0.20466354,-2.5218508,-3.5867922,-2.0847318,0.78453976,2.764652,2.3748677,0.048280098,-2.2954059,-2.8274014,-1.2309444,1.1364424,2.3942382,1.639884,-0.39789814,-2.0255604,-1.9766484,-0.38929358,1.3800966,1.9047465,0.83810204,-0.85129803,-1.7139331,-1.0077397,0.72140473,2.106873,2.0711813,0.6763668,-0.9570694,-1.5695615,-0.76018876,0.7363581,1.6819175,1.339395,0.0383866,-1.1304928
1869,-740.34,251.45683,155.30072,46.318993,-34.955658,-64.75164,-47.734592,-9.408866,20.918407,26.926489,11.42957,-9.729686,-20.58697,-15.414101,-0.5594088,12.015846,13.909787,5.569822,-5.458836,-10.958559,-7.941019,0.017991489,6.3164253,6.5877385,1.5976168,-4.0377483,-5.835028,-2.8473382,1.9839877,4.506172,2.7163346,-1.8473775,-5.580435,-5.7564216,-2.576133,1.1838553,2.4915578,0.42889783,-3.2325232,-5.5650024,-4.810671,-1.6681404,1.3849416,2.100451,0.15807435,-2.7315302,-4.2800627,-3.410401,-0.99495023,0.9616606,0.96081096,-0.85721594,-2.9315531,-3.5871215,-2.3429012,-0.20424071,1.2249182,1.0360523,-0.33434322,-1.5627542,-1.5687044,-0.38012815,0.94661677,1.2485704,0.23004924,-1.3037295,-2.11547,-1.5400168,-0.012447941,1.2959696,1.4228109,0.36562583,-0.9525863,-1.4470714,-0.7397218,0.5605172,1.3698602,1.0021852,-0.30217457,-1.5889062
1870,-775.93774,216.12875,131.85748,37.387306,-33.335674,-60.055965,-46.28838,-13.744966,12.315537,17.645271,4.22276,-14.473008,-24.461912,-20.495102,-7.7433696,3.5866337,5.994699,-0.54235214,-9.761771,-14.474973,-11.772057,-4.4818134,1.6954563,2.715879,-1.1306452,-6.0026703,-7.8226023,-5.3836875,-0.9284402,1.9275879,1.1002866,-2.4884608,-5.8748746,-6.468236,-3.9850008,-0.49025184,1.3608029,0.3845897,-2.3654835,-4.5826488,-4.566552,-2.4637187,0.0048355674,0.99014467,-0.051803917,-2.0483675,-3.28463,-2.7904673,-1.0438089,0.5064542,0.6526432,-0.6276704,-2.2184606,-2.8073184,-1.9372308,-0.32294032,0.7707207,0.54430056,-0.73258203,-1.9834579,-2.2100453,-1.2671497,0.06963542,0.7627865,0.3381193,-0.7842229,-1.6759107,-1.6594442,-0.83198225,0.058294404,0.25285518,-0.40149197,-1.3485845,-1.7939204,-1.3521076,-0.3410966,0.48953667,0.55912,-0.10246871,-0.91429734
1871,-782.6886,204.10556,128.34856,41.038357,-26.537914,-54.265686,-44.03066,-14.502519,11.455498,19.693468,10.245282,-6.054,-16.73534,-15.954065,-6.869711,2.3265178,4.9371376,0.16525894,-7.2745347,-11.327699,-9.118079,-2.585975,3.4967687,5.281117,2.4557817,-1.9932463,-4.3615866,-2.9945152,0.77257293,3.9808314,4.4464874,2.3091555,-0.33390683,-1.2309101,0.2758073,2.8756545,4.4500465,3.7622359,1.3499526,-0.9925973,-1.647813,-0.3682948,1.6482041,2.7759628,2.2147439,0.5155707,-0.9619375,-1.1625447,-0.12770216,1.1181482,1.4309759,0.4469804,-1.176487,-2.3211374,-2.284708,-1.2824384,-0.21782042,0.052873008,-0.6380167,-1.7037206,-2.320366,-2.0832589,-1.2828938,-0.612344,-0.5810238,-1.1150633,-1.6501526,-1.6145536,-0.9005992,0.052090432,0.6136166,0.46021625,-0.1864261,-0.75298184,-0.7731978,-0.2383513,0.42660943,0.7220206,0.46954697,-0.062884904
1872,-740.0946,181.03651,113.380714,33.281433,-28.42583,-53.845814,-44.76819,-18.330229,4.6691747,11.390214,2.0867248,-13.11413,-22.559607,-20.726501,-10.606736,-0.19621383,3.680416,-0.2712077,-7.8688116,-13.176547,-12.810433,-7.820835,-2.2404056,0.20238918,-1.3534442,-4.767552,-6.950156,-6.3084617,-3.7290175,-1.5480983,-1.5321469,-3.5184402,-5.688218,-6.1117673,-4.277086,-1.4338053,0.43393752,0.14252308,-1.8436921,-3.857425,-4.353773,-3.0579896,-1.0771909,0.041365135,-0.4768725,-2.0857365,-3.4093008,-3.3392603,-1.8735622,-0.0730133,0.7881503,0.19409831,-1.2618887,-2.3826993,-2.3021116,-1.1204451,0.22151318,0.69513726,-0.033053957,-1.3747231,-2.2917578,-2.0833097,-0.8891838,0.44840288,1.0280402,0.5354416,-0.57846117,-1.4808059,-1.5769523,-0.89879286,-0.004883211,0.48384345,0.3354386,-0.18371233,-0.58278453,-0.5531476,-0.18235089,0.16864944,0.1931686,-0.108584896
1873,-773.88794,183.91364,109.29894,24.390793,-37.55293,-59.484425,-45.15009,-14.21916,10.303107,15.3287525,2.9334147,-14.374054,-23.630983,-19.778086,-7.4292502,3.9624903,7.2739544,2.183216,-5.7373505,-9.924137,-7.5894213,-1.1040417,4.409593,5.1768503,1.3890837,-3.4603837,-5.5699525,-3.6779273,0.27313635,2.9618104,2.3675792,-0.8246651,-3.975486,-4.642673,-2.4282138,0.8874318,2.8873408,2.395862,0.24866661,-1.5356898,-1.4279325,0.44849366,2.5169375,3.0702932,1.6259348,-0.75321734,-2.3458567,-2.1062467,-0.41830912,1.2886453,1.7147679,0.67284906,-0.860385,-1.5807328,-0.90194696,0.6047305,1.7083681,1.5133425,0.14639407,-1.3719546,-1.9346262,-1.1850486,0.25815517,1.3247627,1.3228608,0.4227526,-0.5488128,-0.7923192,-0.14715151,0.82862914,1.3455988,1.0163417,0.12385341,-0.647742,-0.7700173,-0.26624867,0.35720137,0.5565912,0.189958,-0.39424783
1874,-758.5536,185.41985,121.64193,47.356995,-12.985348,-42.016006,-39.110302,-17.440395,4.9966807,15.4467535,11.468419,-0.29935685,-10.230755,-12.180423,-6.4827585,1.6433574,6.4211802,5.4073987,0.46484655,-4.285987,-5.633115,-3.276589,0.47605926,2.739385,2.1504226,-0.41767514,-2.8137534,-3.3401153,-1.907607,0.12521738,1.1487764,0.5272547,-1.0399208,-2.1916585,-1.9875858,-0.57149065,1.0336992,1.7529348,1.2492183,0.09285938,-0.7448202,-0.64269346,0.2575941,1.2417536,1.6150784,1.2079705,0.4364621,-0.082187,-0.01768418,0.45684835,0.85703146,0.7993841,0.29956195,-0.2698262,-0.49737662,-0.25984782,0.20130686,0.4978204,0.41445613,0.06905146,-0.20768897,-0.16338359,0.1569573,0.44347072,0.37442788,-0.11067139,-0.7390498,-1.0952924,-0.9351937,-0.3783971,0.17078316,0.3158722,-0.047264393,-0.66207,-1.1076924,-1.1037616,-0.7011953,-0.22547936,-0.026295492,-0.21952401
1875,-744.8401,197.0715,122.91409,38.181538,-26.775208,-52.190434,-39.85349,-8.521045,18.567968,26.870409,16.312222,-1.8893749,-14.429795,-14.494713,-4.666339,6.621451,11.659111,8.405218,0.76581126,-5.1502447,-5.608109,-1.3946528,3.538947,5.4602666,3.5345397,-0.010532876,-2.0193205,-0.9626753,2.0414445,4.347149,3.9735687,1.1235763,-2.0791426,-3.30097,-1.7692014,1.2303741,3.4098816,3.207017,0.8604546,-1.9037714,-3.236325,-2.4930773,-0.56566465,0.9386312,0.95183414,-0.33134887,-1.7468642,-2.1524003,-1.3059906,0.027089432,0.7501325,0.31375825,-0.89543545,-1.9209812,-2.0199387,-1.2294841,-0.29328805,-0.039992094,-0.7273391,-1.8590899,-2.593434,-2.3992379,-1.4457659,-0.44154108,-0.080014385,-0.53149277,-1.3608009,-1.9010988,-1.7707664,-1.1294789,-0.49777967,-0.31435978,-0.5942568,-0.9472964,-0.9225453,-0.3862412,0.36544737,0.8363217,0.7114688,0.094255194
1876,-694.466,217.30869,124.75048,19.536024,-57.555435,-83.372314,-62.492462,-20.8422,11.860947,19.122925,3.7789602,-18.020535,-29.550018,-24.404316,-8.598135,5.7510533,9.654281,2.8529518,-7.450898,-12.914613,-10.0732355,-2.0598083,4.628847,5.3542624,0.50659037,-5.436273,-7.714351,-4.8896303,0.45006302,4.0980244,3.5661972,-0.21374945,-3.9439495,-4.7153997,-2.1917624,1.3922497,3.1865933,2.0095503,-0.8648916,-2.9060023,-2.4214878,0.15176019,2.7038803,3.216037,1.3465848,-1.3761592,-2.8216789,-1.935851,0.49958342,2.5750732,2.7897444,1.1870561,-0.766959,-1.4181567,-0.23244466,1.8351104,3.1485841,2.6964922,0.86082125,-0.93086964,-1.3356259,-0.113266826,1.748947,2.8562844,2.480133,1.0467663,-0.28382728,-0.5677445,0.21649082,1.2385004,1.5454291,0.8371848,-0.3284458,-1.0317069,-0.7512627,0.23732363,1.1157124,1.1978791,0.46169767,-0.4741784
1877,-782.7277,205.65453,129.44614,39.556137,-28.972027,-55.974106,-43.970165,-13.055241,12.870731,19.665047,8.56027,-8.202837,-17.474754,-13.880765,-1.8914276,8.9317665,11.287522,4.7851663,-4.8250275,-10.516285,-9.017547,-2.5132124,3.705608,5.431296,2.358694,-2.291171,-4.6496654,-3.169542,0.5036308,3.1558561,2.6380818,-0.5685972,-3.9261713,-4.918969,-2.938461,0.42414114,2.7530468,2.6661904,0.71572286,-1.2568779,-1.6744872,-0.41497028,1.2444596,1.7784473,0.6726767,-1.2073144,-2.3716946,-1.9248215,-0.26105526,1.2848445,1.5115968,0.27977943,-1.4196444,-2.2705653,-1.649668,-0.066063784,1.2829447,1.4519054,0.43793634,-0.8882331,-1.5092643,-1.0472184,-0.0023960776,0.70204717,0.4727102,-0.5055166,-1.4537156,-1.6345862,-0.91953516,0.14768471,0.80823517,0.6784834,0.006826639,-0.57935214,-0.6028667,-0.106351994,0.42051932,0.4719147,-0.049772076,-0.7568882
1878,-667.88153,186.73112,110.15818,25.250475,-39.83744,-66.107956,-54.623924,-23.226309,5.5036187,16.859211,9.892232,-5.7044005,-17.803513,-19.865858,-13.721755,-6.1836963,-3.2433753,-5.8484864,-10.090873,-10.911851,-6.3023915,1.2654427,6.82967,6.6178813,0.74874353,-7.0200176,-11.984792,-11.575873,-6.6911497,-0.6034854,3.5063348,4.505032,3.4397573,2.1562014,1.6161733,1.303478,0.04868874,-2.5751555,-5.5134544,-6.8039227,-5.032617,-0.5614577,4.4860144,7.4826765,6.9295835,3.3488262,-1.1642957,-4.3223195,-4.98007,-3.5506542,-1.3853767,0.3141602,1.2007736,1.6696877,2.199357,2.7523057,2.7618947,1.6866508,-0.36643463,-2.5014222,-3.5326338,-2.7795062,-0.57469445,1.916568,3.4137013,3.2854862,1.8514289,0.054138858,-1.210014,-1.6070178,-1.399614,-1.0698042,-0.8671229,-0.6535272,-0.12929356,0.7980179,1.8172871,2.3676317,2.0297408,0.86048084
1879,-726.683,251.84798,152.05237,39.801395,-43.200024,-72.5524,-53.386234,-12.600035,19.20633,25.287394,8.972974,-12.918833,-23.774958,-17.951218,-2.3345945,10.644233,12.530782,4.18213,-6.296747,-10.479101,-5.793477,3.365929,9.730473,8.8844795,2.2448707,-4.5860605,-6.4237103,-2.3340766,4.081229,7.8046174,6.2756658,1.0934851,-3.5460658,-4.2300615,-0.82571983,3.7070954,5.80336,4.0231495,-0.04709921,-3.246314,-3.351678,-0.6531,2.520709,3.7772536,2.4842985,0.062587105,-1.3441068,-0.6503728,1.3742074,2.857558,2.417366,0.27440155,-1.9718076,-2.6602402,-1.3811839,0.7579688,2.0748558,1.6586344,0.03356334,-1.3458587,-1.3126754,0.07966219,1.6406413,2.0387433,0.87525797,-1.0184999,-2.263373,-2.0164642,-0.5956644,0.8262787,1.1784351,0.313102,-0.9493581,-1.5414368,-1.020539,0.11406017,0.88361734,0.66086006,-0.32330272,-1.1967006
1880,-682.9125,142.64627,81.39616,15.033096,-34.453423,-52.81556,-40.99608,-13.714587,9.662056,16.353327,5.5582895,-12.930066,-26.094044,-25.901129,-13.355449,3.0216117,13.0263605,11.250763,-0.18857157,-13.609703,-20.730068,-17.66734,-6.854525,4.9847794,11.081488,8.534401,-0.3814018,-10.006493,-14.792442,-12.40405,-4.703203,3.7172322,8.285012,6.921092,0.92421293,-6.07726,-10.261598,-9.617455,-4.8434334,1.2539003,5.3843427,5.5013895,1.782984,-3.5879068,-7.653166,-8.251315,-5.137091,-0.053543802,4.2398105,5.4543386,3.0126224,-1.6539787,-5.9220567,-7.429473,-5.3801284,-0.9654993,3.346373,5.225682,3.787957,0.047801875,-3.7349372,-5.396399,-4.104647,-0.76890415,2.589191,4.068703,2.979647,0.16893123,-2.5876753,-3.6946468,-2.6448236,-0.22136651,2.0756261,2.9726233,2.1345553,0.25846985,-1.448688,-2.033348,-1.3135232,0.12253275
1881,-750.4914,212.64482,131.31677,36.65977,-34.548176,-61.423183,-46.734135,-12.280688,15.976898,22.74317,9.373271,-10.598803,-22.394356,-19.652271,-6.7839594,5.9374123,10.209577,4.971395,-4.152635,-9.881257,-8.599905,-2.3124442,3.7038372,5.2187376,1.9512008,-2.7874143,-5.0739417,-3.4453514,0.29344705,2.8375444,2.1260307,-1.1123841,-4.1282167,-4.443039,-1.7983949,1.7081639,3.3341885,1.8227018,-1.6950561,-4.6180415,-4.8517075,-2.3079486,1.1655258,3.2523541,2.8582664,0.7615293,-1.1772518,-1.5152521,-0.2625299,1.2825791,1.6862493,0.54240704,-1.2569052,-2.2874482,-1.7475307,-0.07577234,1.4233207,1.6051657,0.35607946,-1.3555267,-2.2540848,-1.7192968,-0.20921023,1.1397268,1.3916122,0.4745138,-0.84400046,-1.5937842,-1.33294,-0.41055185,0.39092755,0.49839112,-0.034236208,-0.63953936,-0.7481557,-0.2553198,0.41770822,0.6881306,0.29073384,-0.5188654
1882,-723.48413,224.19368,133.10541,29.920635,-46.837666,-73.99615,-55.899403,-17.333336,13.188352,19.699423,4.7333307,-16.309359,-27.533442,-22.811478,-7.891978,5.6332645,9.169562,2.4946115,-7.5200834,-12.890423,-10.332519,-2.8555121,3.3696578,3.9978154,-0.5118079,-5.83231,-7.486745,-4.271585,1.1433657,4.612827,3.8055532,-0.17156754,-3.9022143,-4.44449,-1.5271744,2.4531035,4.450521,3.1286197,-0.25311694,-2.9808908,-3.0390246,-0.5638375,2.441058,3.7721076,2.6913755,0.3306871,-1.3592873,-1.181884,0.45996884,2.037746,2.2095602,0.8799537,-0.81138605,-1.490784,-0.6784375,0.86662126,1.8153057,1.3651963,-0.13457757,-1.505959,-1.7156384,-0.6977016,0.6240119,1.105578,0.30217856,-1.194686,-2.249661,-2.087047,-0.88273007,0.4079185,0.8200276,0.11902399,-1.0626367,-1.7650284,-1.4629908,-0.4425581,0.47784618,0.6225072,-0.025264747,-0.8591644
1883,-699.64636,244.46841,150.12602,42.99656,-37.492447,-67.91813,-52.517326,-15.869211,13.642524,20.052637,5.840785,-13.813226,-23.531523,-17.819511,-2.8142555,9.942918,12.292007,4.6061063,-5.8169456,-11.006519,-8.105306,-0.63100404,5.0231605,4.7232757,-0.5753563,-6.108638,-7.321539,-3.3225892,2.7580225,6.470916,5.495127,1.1983569,-2.721507,-3.2516153,-0.3074017,3.4459875,4.851648,2.7258537,-1.3503181,-4.39013,-4.33625,-1.5267605,1.7551221,3.1577597,2.0211687,-0.3018441,-1.6929295,-1.0027242,1.1108161,2.836669,2.7329323,0.8625045,-1.3254446,-2.2032194,-1.253811,0.58048123,1.7219592,1.2494396,-0.38870528,-1.7772194,-1.6940223,-0.08951085,1.8799167,2.7647305,1.9324701,0.0110155605,-1.6419344,-1.9858351,-1.040519,0.22280893,0.70837086,0.054015413,-1.1488209,-1.8981912,-1.6102057,-0.55965686,0.38916126,0.5056213,-0.23211288,-1.1581745
1884,-699.0173,245.76506,147.668,36.621372,-44.186497,-72.49346,-52.957077,-11.912887,19.805859,25.415163,8.51762,-14.03473,-25.412247,-19.685783,-3.750477,9.703132,11.852721,3.2298353,-8.086298,-13.364437,-9.52427,-0.5231143,6.449035,6.67911,1.0731401,-5.275372,-7.3666563,-4.036886,1.5519967,4.825501,3.4584658,-1.0769755,-4.9316835,-5.030566,-1.4295796,2.980393,4.9082966,3.1800642,-0.49650884,-3.043583,-2.5092294,0.52014345,3.5571969,4.244505,2.1776981,-0.9006558,-2.5929747,-1.7257552,0.8362278,2.993238,3.1234338,1.3023263,-0.8795016,-1.6629037,-0.5224364,1.4931607,2.68331,2.0682607,0.13454291,-1.6066586,-1.8585547,-0.5323885,1.2590964,2.126529,1.5017453,0.028874053,-1.0365747,-0.8580066,0.35115093,1.5514239,1.7604604,0.8484064,-0.40774375,-0.9949587,-0.49106842,0.6113006,1.3433003,1.0707008,-0.0038021337,-1.0277809
1885,-787.5641,187.1666,114.15191,28.680624,-35.296753,-58.67635,-44.68016,-13.53471,11.298056,16.453037,3.9199219,-13.635989,-23.075851,-19.321276,-7.1344743,3.8668258,6.5751786,0.8400544,-7.5662127,-11.929654,-9.489375,-2.824785,2.7660637,3.4920304,-0.3506878,-5.112066,-6.9048166,-4.539998,-0.13203885,2.8300924,2.2516549,-1.1096017,-4.463346,-5.2604623,-3.0837963,0.22951539,2.1696177,1.4993849,-0.93429905,-3.036965,-3.1738915,-1.3763738,0.8300533,1.7295153,0.7592743,-1.1446968,-2.390565,-2.0214615,-0.4208508,1.0753468,1.2850235,0.09677719,-1.5042628,-2.2656648,-1.6531141,-0.21554609,0.91454023,0.9403158,-0.006009484,-1.0398922,-1.2837268,-0.57307273,0.44834435,0.8891557,0.3478555,-0.76995015,-1.5920444,-1.48358,-0.54371446,0.4900413,0.83328354,0.2603648,-0.7479894,-1.4084485,-1.249642,-0.4505109,0.34306222,0.5485907,0.08938521,-0.5900912
1886,-704.31354,241.58795,150.58469,46.76345,-31.15008,-59.75348,-43.245377,-6.204684,23.111845,28.950804,13.914075,-6.767056,-17.588106,-12.887823,1.278979,13.377377,15.233595,7.1864223,-3.498716,-8.839153,-5.9497924,1.6149254,7.33084,6.889905,1.1153836,-5.239332,-7.473533,-4.4572525,0.8741703,4.129126,2.916029,-1.5230774,-5.579074,-6.2280135,-3.2927186,0.6479663,2.4405448,0.81291306,-2.786438,-5.4848747,-5.2819257,-2.523838,0.5095111,1.467542,-0.28013417,-3.2835715,-5.2576504,-4.867056,-2.6534176,-0.45973328,0.089045756,-1.1850959,-2.9993212,-3.7330704,-2.733534,-0.7728722,0.64446104,0.512721,-0.9070237,-2.3579178,-2.6278658,-1.4988004,0.13606402,1.0353876,0.60230875,-0.68193233,-1.6940657,-1.5856494,-0.4381686,0.8471726,1.3006088,0.6492319,-0.50912,-1.2287092,-0.9856847,-0.066236176,0.7143809,0.7013801,-0.07467273,-0.948505
